# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=100
# for k=1.02379e-05 to 29.0478 h/Mpc,
# number of wavenumbers equal to 344
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_tot                  6:phi                    7:psi                
       3.383312244097e-02      -6.089112962101e-01      -4.611852319235e+01      -6.852537835330e+01      -6.445216346879e+01       2.896669453807e-01       2.896681640846e-01 
       3.538703883406e-02      -5.708954290570e-01      -4.834434150946e+01      -7.249195417520e+01      -6.812360023519e+01       2.798639378715e-01       2.798618895799e-01 
       3.699479470411e-02      -3.925828888658e-01      -5.084028709348e+01      -7.659953814720e+01      -7.194825191872e+01       2.704382933896e-01       2.704425356970e-01 
       3.865324983469e-02      -2.286346025023e-01      -5.366377773439e+01      -8.084938177209e+01      -7.593727392912e+01       2.614580966242e-01       2.614636017059e-01 
       4.035897210333e-02      -2.074393778744e-01      -5.686738631617e+01      -8.524362450176e+01      -8.010157421785e+01       2.529708170306e-01       2.529694874966e-01 
       4.210867864959e-02      -2.901751737146e-01      -6.049117390599e+01      -8.978487976993e+01      -8.444800430566e+01       2.449898520891e-01       2.449847861636e-01 
       4.389963538945e-02      -3.733340862649e-01      -6.455947432599e+01      -9.447612384703e+01      -8.898052062417e+01       2.375032115389e-01       2.375020104723e-01 
       4.572993353417e-02      -3.872334327971e-01      -6.907343561245e+01      -9.931918046410e+01      -9.369972131021e+01       2.304749275535e-01       2.304773986543e-01 
       4.759861226048e-02      -2.922366509613e-01      -7.400877709724e+01      -1.043148687461e+02      -9.860236795953e+01       2.238520948368e-01       2.238520948368e-01 
       4.950564570345e-02      -2.843889225855e-01      -7.931240834856e+01      -1.094606436550e+02      -1.036826702496e+02       2.175983680190e-01       2.175983680190e-01 
       5.145183949538e-02      -2.768683780123e-01      -8.490054119421e+01      -1.147487099592e+02      -1.089215346675e+02       2.116254002870e-01       2.116254002870e-01 
       5.343868509193e-02      -2.695696523290e-01      -9.066229624128e+01      -1.201682101157e+02      -1.142951701437e+02       2.058588546768e-01       2.058588546768e-01 
       5.546820870532e-02      -2.623830928552e-01      -9.645966369432e+01      -1.257011498399e+02      -1.197701469087e+02       2.002217449920e-01       2.002217449920e-01 
       5.754283649958e-02      -2.552108468827e-01      -1.021359988637e+02      -1.313252351270e+02      -1.253069281616e+02       1.946442604893e-01       1.946442604893e-01 
       5.966528514775e-02      -2.479625379786e-01      -1.075197511560e+02      -1.370097395707e+02      -1.308568371121e+02       1.890603567791e-01       1.890603567791e-01 
       6.183847881182e-02      -2.405774566960e-01      -1.124435667541e+02      -1.427249421491e+02      -1.363726044443e+02       1.834238383608e-01       1.834238383608e-01 
       6.406548951307e-02      -2.330158834144e-01      -1.167543653751e+02      -1.484376187220e+02      -1.418058472378e+02       1.777014935630e-01       1.777014935630e-01 
       6.634949639641e-02      -2.252670899646e-01      -1.203325152015e+02      -1.541160679961e+02      -1.471138660188e+02       1.718789900687e-01       1.718789900687e-01 
       6.869375936918e-02      -2.173559010826e-01      -1.231140151652e+02      -1.597370215533e+02      -1.522684416164e+02       1.659660099128e-01       1.659660099128e-01 
       7.110160320859e-02      -2.093331389093e-01      -1.251056784489e+02      -1.652831875686e+02      -1.572557324372e+02       1.599893241906e-01       1.599893241906e-01 
       7.357640902769e-02      -2.012830173378e-01      -1.264049284970e+02      -1.707550167185e+02      -1.620888965500e+02       1.539993705504e-01       1.539993705504e-01 
       7.612161074544e-02      -1.933127362143e-01      -1.272101169513e+02      -1.761705317225e+02      -1.668092989730e+02       1.480630674019e-01       1.480630674019e-01 
       7.874069484043e-02      -1.855457398119e-01      -1.278209892997e+02      -1.815695377973e+02      -1.714901606598e+02       1.422599622152e-01       1.422599622152e-01 
       8.143720216389e-02      -1.781046804995e-01      -1.286199518585e+02      -1.870085070792e+02      -1.762297428669e+02       1.366705584790e-01       1.366705584790e-01 
       8.421473096038e-02      -1.711072288348e-01      -1.300511596446e+02      -1.925660646707e+02      -1.811532804974e+02       1.313744533799e-01       1.313744533799e-01 
       8.707694051750e-02      -1.646443689485e-01      -1.325647715808e+02      -1.983303610759e+02      -1.863949124637e+02       1.264351668140e-01       1.264351668140e-01 
       9.002755506318e-02      -1.587661844495e-01      -1.365512389764e+02      -2.043882893535e+02      -1.920798775216e+02       1.218906321110e-01       1.218906321110e-01 
       9.307036766979e-02      -1.534734201558e-01      -1.422708202030e+02      -2.108141769602e+02      -1.983056366792e+02       1.177472361116e-01       1.177472361116e-01 
       9.620924402515e-02      -1.487091227886e-01      -1.497736100683e+02      -2.176518728135e+02      -2.051161236124e+02       1.139734883792e-01       1.139734883792e-01 
       9.944812600251e-02      -1.443616294362e-01      -1.588424563483e+02      -2.249011456143e+02      -2.124826698188e+02       1.105012248263e-01       1.105012248263e-01 
       1.027910350143e-01      -1.402747310152e-01      -1.689656384357e+02      -2.325064524578e+02      -2.202908517253e+02       1.072313991248e-01       1.072313991248e-01 
       1.062420751727e-01      -1.362674738452e-01      -1.793627678863e+02      -2.403539821861e+02      -2.283413671032e+02       1.040463389699e-01       1.040463389699e-01 
       1.098054363103e-01      -1.321621978977e-01      -1.890776448019e+02      -2.482814988308e+02      -2.363705977284e+02       1.008278496037e-01       1.008278496037e-01 
       1.134853969353e-01      -1.278166495151e-01      -1.971413764820e+02      -2.561021744239e+02      -2.440923051785e+02       9.747841106275e-02       9.747841106275e-02 
       1.172863272173e-01      -1.231556762430e-01      -2.027871623537e+02      -2.636454294456e+02      -2.512605937815e+02       9.394282881462e-02       9.394282881462e-02 
       1.212126921118e-01      -1.181919396093e-01      -2.056790927628e+02      -2.708013066905e+02      -2.577377217500e+02       9.022266109409e-02       9.022266109409e-02 
       1.252690547477e-01      -1.130290346490e-01      -2.060914341989e+02      -2.775590674984e+02      -2.635504970270e+02       8.637935582621e-02       8.637935582621e-02 
       1.294600802135e-01      -1.078475711016e-01      -2.049785687531e+02      -2.840381300211e+02      -2.689258112468e+02       8.252667836419e-02       8.252667836419e-02 
       1.337905398887e-01      -1.028642011153e-01      -2.038539235558e+02      -2.904756502618e+02      -2.742641830707e+02       7.880463769159e-02       7.880463769159e-02 
       1.382653164774e-01      -9.828183243413e-02      -2.044821287705e+02      -2.971886690857e+02      -2.800671406281e+02       7.534751897968e-02       7.534751897968e-02 
       1.428894099122e-01      -9.423185578389e-02      -2.083892370327e+02      -3.044908868846e+02      -2.868020857032e+02       7.224624125088e-02       7.224624125088e-02 
       1.476679443048e-01      -9.073134957851e-02      -2.163205509398e+02      -3.125827550166e+02      -2.947375505898e+02       6.951775207428e-02       6.951775207428e-02 
       1.526061761314e-01      -8.766994661963e-02      -2.278333157674e+02      -3.214628251379e+02      -3.038142522738e+02       6.709594526808e-02       6.709594526808e-02 
       1.577095038492e-01      -8.483874329462e-02      -2.412241593373e+02      -3.308829435948e+02      -3.135973977256e+02       6.484682785987e-02       6.484682785987e-02 
       1.629834791545e-01      -8.200526312947e-02      -2.539958632098e+02      -3.404471971291e+02      -3.234221998984e+02       6.262019245326e-02       6.262019245326e-02 
       1.684338201018e-01      -7.896841191008e-02      -2.635761868645e+02      -3.496359840677e+02      -3.325086322631e+02       6.028036448532e-02       6.028036448532e-02 
       1.740664263210e-01      -7.564502396797e-02      -2.684069084392e+02      -3.580400266275e+02      -3.403036275620e+02       5.776542500732e-02       5.776542500732e-02 
       1.798873965826e-01      -7.212474461890e-02      -2.689160157593e+02      -3.656516773389e+02      -3.468567812293e+02       5.512899358310e-02       5.512899358310e-02 
       1.859030489853e-01      -6.862088134807e-02      -2.675450379702e+02      -3.728718454526e+02      -3.528298363765e+02       5.250776848647e-02       5.250776848647e-02 
       1.921199440615e-01      -6.536831358511e-02      -2.678066538861e+02      -3.803378515400e+02      -3.592264325592e+02       5.005581943172e-02       5.005581943172e-02 
       1.985449111290e-01      -6.251611381530e-02      -2.726346808752e+02      -3.886300769203e+02      -3.669257945635e+02       4.787312545246e-02       4.787312545246e-02 
       2.051850782539e-01      -6.005668050346e-02      -2.827558537593e+02      -3.979782033498e+02      -3.762189294062e+02       4.595999649161e-02       4.595999649161e-02 
       2.120479062393e-01      -5.783596848569e-02      -2.960503951181e+02      -4.080956863154e+02      -3.865837368011e+02       4.421873614792e-02       4.421873614792e-02 
       2.191412271092e-01      -5.563829213556e-02      -3.085241181135e+02      -4.183059874304e+02      -3.969200293965e+02       4.250944345584e-02       4.250944345584e-02 
       2.264732876365e-01      -5.330719844601e-02      -3.165995700424e+02      -4.278871231657e+02      -4.061435290898e+02       4.072640302052e-02       4.072640302052e-02 
       2.340527985465e-01      -5.083464826150e-02      -3.195062576081e+02      -4.365339812058e+02      -4.138932115750e+02       3.885894898321e-02       3.885894898321e-02 
       2.418889901460e-01      -4.836195891467e-02      -3.200667402338e+02      -4.446408908435e+02      -4.208751660768e+02       3.699571866351e-02       3.699571866351e-02 
       2.499916752580e-01      -4.607407598697e-02      -3.228745058229e+02      -4.530800085797e+02      -4.284348512823e+02       3.525851367168e-02       3.525851367168e-02 
       2.583713205096e-01      -4.405943885118e-02      -3.307961213115e+02      -4.625292164104e+02      -4.375257619045e+02       3.370895079734e-02       3.370895079734e-02 
       2.670391272189e-01      -4.224647310024e-02      -3.425101346747e+02      -4.728823644653e+02      -4.478841907014e+02       3.230323779174e-02       3.230323779174e-02 
       2.760071233667e-01      -4.047418573026e-02      -3.535288217845e+02      -4.833103027962e+02      -4.582151945918e+02       3.093562866191e-02       3.093562866191e-02 
       2.852882684211e-01      -3.863858481971e-02      -3.602882843687e+02      -4.930409580843e+02      -4.673935880681e+02       2.953553946096e-02       2.953553946096e-02 
       2.948965731243e-01      -3.677638763764e-02      -3.635414209644e+02      -5.020975751505e+02      -4.755378884547e+02       2.812390434248e-02       2.812390434248e-02 
       3.048472367428e-01      -3.500738690800e-02      -3.675546255352e+02      -5.112476248780e+02      -4.838614594466e+02       2.677850927954e-02       2.677850927954e-02 
       3.151568047392e-01      -3.340241325698e-02      -3.754841324125e+02      -5.211820369330e+02      -4.933668909347e+02       2.554738536760e-02       2.554738536760e-02 
       3.258433503467e-01      -3.191453763562e-02      -3.858877488380e+02      -5.317512281231e+02      -5.037376336532e+02       2.440149589077e-02       2.440149589077e-02 
       3.369266841026e-01      -3.044644713789e-02      -3.946339663046e+02      -5.421644966622e+02      -5.137582114901e+02       2.327650074112e-02       2.327650074112e-02 
       3.484285960156e-01      -2.897187699499e-02      -4.002632460491e+02      -5.520518795898e+02      -5.229219990423e+02       2.215333035821e-02       2.215333035821e-02 
       3.603731356664e-01      -2.755172846118e-02      -4.057211788111e+02      -5.619353569096e+02      -5.320599949677e+02       2.107101446672e-02       2.107101446672e-02 
       3.727869360986e-01      -2.623041526302e-02      -4.137774717202e+02      -5.723609996218e+02      -5.420006683607e+02       2.005894419070e-02       2.005894419070e-02 
       3.856995877313e-01      -2.497763567523e-02      -4.230502031145e+02      -5.831402780540e+02      -5.524021827586e+02       1.909794400727e-02       1.909794400727e-02 
       3.991440685152e-01      -2.374983480361e-02      -4.307681229209e+02      -5.938183481426e+02      -5.625136082055e+02       1.815947213048e-02       1.815947213048e-02 
       4.131572358283e-01      -2.255188596633e-02      -4.373480160665e+02      -6.043666043950e+02      -5.723652100470e+02       1.724535023964e-02       1.724535023964e-02 
       4.277803836607e-01      -2.141313415084e-02      -4.451636557534e+02      -6.151823412400e+02      -5.826067647682e+02       1.637432021768e-02       1.637432021768e-02 
       4.430598646872e-01      -2.033038678563e-02      -4.540446527546e+02      -6.263916786666e+02      -5.933234100389e+02       1.554519312652e-02       1.554519312652e-02 
       4.590477697428e-01      -1.927709525406e-02      -4.620429334500e+02      -6.376073606439e+02      -6.039297348245e+02       1.474008821381e-02       1.474008821381e-02 
       4.758026454296e-01      -1.825786858101e-02      -4.697568410477e+02      -6.488687022242e+02      -6.145376877463e+02       1.396124751393e-02       1.396124751393e-02 
       4.933902120991e-01      -1.728556242681e-02      -4.784773122277e+02      -6.605068113076e+02      -6.255986782262e+02       1.321734265219e-02       1.321734265219e-02 
       5.118840170779e-01      -1.634701862743e-02      -4.871504370391e+02      -6.723272744751e+02      -6.368088597557e+02       1.249957717153e-02       1.249957717153e-02 
       5.313659200850e-01      -1.543951897910e-02      -4.956066128159e+02      -6.843010189344e+02      -6.481212215630e+02       1.180587531077e-02       1.180587531077e-02 
       5.519262598924e-01      -1.456820154109e-02      -5.046321977000e+02      -6.965900585664e+02      -6.597769227934e+02       1.113946491998e-02       1.113946491998e-02 
       5.736634993067e-01      -1.372807168181e-02      -5.137374734659e+02      -7.091390957291e+02      -6.716646360110e+02       1.049705212118e-02       1.049705212118e-02 
       5.966831054547e-01      -1.291841805776e-02      -5.229675019701e+02      -7.219544805142e+02      -6.837956803910e+02       9.877980387954e-03       9.877980387954e-03 
       6.210954251480e-01      -1.214015918877e-02      -5.325523464804e+02      -7.350994961789e+02      -6.962541466431e+02       9.282830214741e-03       9.282830214741e-03 
       6.470124073203e-01      -1.139140874632e-02      -5.422523934824e+02      -7.485328589514e+02      -7.089734394003e+02       8.710317895982e-03       8.710317895982e-03 
       6.745432548997e-01      -1.067315524920e-02      -5.522415377302e+02      -7.622842296380e+02      -7.220016332086e+02       8.161083398696e-03       8.161083398696e-03 
       7.037894700789e-01      -9.985345524392e-03      -5.624191977622e+02      -7.763425563933e+02      -7.353161233154e+02       7.635153802725e-03       7.635153802725e-03 
       7.348402094227e-01      -9.328741848640e-03      -5.728336100571e+02      -7.906998722554e+02      -7.489164444754e+02       7.133074506949e-03       7.133074506949e-03 
       7.677691792608e-01      -8.703907358236e-03      -5.834388795385e+02      -8.053372172416e+02      -7.627804224259e+02       6.655296310906e-03       6.655296310906e-03 
       8.026342038423e-01      -8.111333875695e-03      -5.942259704366e+02      -8.202164990896e+02      -7.768744112354e+02       6.202184576025e-03       6.202184576025e-03 
       8.394799490712e-01      -7.551390115751e-03      -6.051646401344e+02      -8.353097775438e+02      -7.911706359644e+02       5.774025414660e-03       5.774025414660e-03 
       8.783432807481e-01      -7.024021928452e-03      -6.162298111292e+02      -8.505767737907e+02      -8.056314842104e+02       5.370776009476e-03       5.370776009476e-03 
       9.192598765110e-01      -6.528893203492e-03      -6.274035988984e+02      -8.659929280952e+02      -8.202336820166e+02       4.992179106627e-03       4.992179106627e-03 
       9.622704530509e-01      -6.065152377871e-03      -6.386592984431e+02      -8.815223467709e+02      -8.349431404958e+02       4.637583692731e-03       4.637583692731e-03 
       1.007425383426e+00      -5.631751981253e-03      -6.499866939919e+02      -8.971515799511e+02      -8.497470586476e+02       4.306188582134e-03       4.306188582134e-03 
       1.054787236616e+00      -5.227275891583e-03      -6.613662508256e+02      -9.128532201828e+02      -8.646195193928e+02       3.996910753568e-03       3.996910753568e-03 
       1.104431452882e+00      -4.850256020364e-03      -6.727922509243e+02      -9.286183580773e+02      -8.795521806836e+02       3.708627534904e-03       3.708627534904e-03 
       1.156445738937e+00      -4.499129275366e-03      -6.842576678936e+02      -9.444378075920e+02      -8.945362931800e+02       3.440143675670e-03       3.440143675670e-03 
       1.210928825057e+00      -4.172328377864e-03      -6.957573719932e+02      -9.603056172672e+02      -9.095661126347e+02       3.190260657609e-03       3.190260657609e-03 
       1.267989093819e+00      -3.868348215875e-03      -7.072942125677e+02      -9.762246148374e+02      -9.246444223105e+02       2.957827515384e-03       2.957827515384e-03 
       1.327743395230e+00      -3.585593352153e-03      -7.188436216238e+02      -9.921604116911e+02      -9.397386960669e+02       2.741624254535e-03       2.741624254535e-03 
       1.390316187461e+00      -3.322838153582e-03      -7.304368605852e+02      -1.008157475781e+03      -9.548909269065e+02       2.540713687015e-03       2.540713687015e-03 
       1.455839019993e+00      -3.078626701717e-03      -7.420466329684e+02      -1.024177586200e+03      -9.700649651832e+02       2.353982472303e-03       2.353982472303e-03 
       1.524450309333e+00      -2.851788966578e-03      -7.536898533122e+02      -1.040243364347e+03      -9.852823058577e+02       2.180535946779e-03       2.180535946779e-03 
       1.596295334144e+00      -2.641114642490e-03      -7.653559430957e+02      -1.056341439148e+03      -1.000530167513e+03       2.019448624248e-03       2.019448624248e-03 
       1.671526380080e+00      -2.445494928893e-03      -7.770410518015e+02      -1.072465612047e+03      -1.015802763051e+03       1.869872638980e-03       1.869872638980e-03 
       1.750302980255e+00      -2.263932496029e-03      -7.887540955651e+02      -1.088628412306e+03      -1.031111938534e+03       1.731045389063e-03       1.731045389063e-03 
       1.832792215105e+00      -2.095416742736e-03      -8.004779168647e+02      -1.104806497314e+03      -1.046435552511e+03       1.602194091929e-03       1.602194091929e-03 
       1.919169050200e+00      -1.939114654014e-03      -8.122379893841e+02      -1.121034368829e+03      -1.061806346243e+03       1.482681793815e-03       1.482681793815e-03 
       2.009616700779e+00      -1.794128040665e-03      -8.240126598826e+02      -1.137282990750e+03      -1.077196737015e+03       1.371821691093e-03       1.371821691093e-03 
       2.104327017975e+00      -1.659678659408e-03      -8.358054470827e+02      -1.153556289631e+03      -1.092610532251e+03       1.269018687059e-03       1.269018687059e-03 
       2.203500894946e+00      -1.535054561599e-03      -8.476284873797e+02      -1.169871901084e+03      -1.108064351715e+03       1.173728409110e-03       1.173728409110e-03 
       2.307348692752e+00      -1.419510844261e-03      -8.594507905998e+02      -1.186186365562e+03      -1.123517097272e+03       1.085381257148e-03       1.085381257148e-03 
       2.416090686488e+00      -1.312472679776e-03      -8.713106420430e+02      -1.202553026520e+03      -1.139019246286e+03       1.003537702203e-03       1.003537702203e-03 
       2.529957532501e+00      -1.213286945378e-03      -8.831748436068e+02      -1.218925759341e+03      -1.154527140044e+03       9.276983329334e-04       9.276983329334e-04 
       2.649190757638e+00      -1.121415629747e-03      -8.950557989343e+02      -1.235321855881e+03      -1.170057140413e+03       8.574517674465e-04       8.574517674465e-04 
       2.774043271556e+00      -1.036339228083e-03      -9.069549387360e+02      -1.251743286866e+03      -1.185611114361e+03       7.924007712327e-04       7.924007712327e-04 
       2.904779903175e+00      -9.575654587884e-04      -9.188665572117e+02      -1.268182162663e+03      -1.201181590469e+03       7.321689281592e-04       7.321689281592e-04 
       3.041677962419e+00      -8.846468923970e-04      -9.307950516346e+02      -1.284644561088e+03      -1.216774324601e+03       6.764141172222e-04       6.764141172222e-04 
       3.185027828426e+00      -8.171656305599e-04      -9.427450435547e+02      -1.301136923545e+03      -1.232395411861e+03       6.248167997588e-04       6.248167997588e-04 
       3.335133565481e+00      -7.547162152484e-04      -9.547019732883e+02      -1.317639174806e+03      -1.248025835785e+03       5.770669481951e-04       5.770669481951e-04 
       3.492313567978e+00      -6.969439512051e-04      -9.666779928835e+02      -1.334168288728e+03      -1.263681654259e+03       5.328933548670e-04       5.328933548670e-04 
       3.656901235776e+00      -6.435011844764e-04      -9.786655449251e+02      -1.350709453648e+03      -1.279349254329e+03       4.920301818825e-04       4.920301818825e-04 
       3.829245681383e+00      -5.940720844061e-04      -9.906579033086e+02      -1.367261976779e+03      -1.295027163792e+03       4.542359479896e-04       4.542359479896e-04 
       4.009712470477e+00      -5.483736794271e-04      -1.002676524859e+03      -1.383850597454e+03      -1.310739277986e+03       4.192942786341e-04       4.192942786341e-04 
       4.198684397312e+00      -5.061167244199e-04      -1.014692171405e+03      -1.400436303927e+03      -1.326448518791e+03       3.869840106469e-04       3.869840106469e-04 
       4.396562296681e+00      -4.670600392784e-04      -1.026728596800e+03      -1.417050996193e+03      -1.342185184838e+03       3.571207315034e-04       3.571207315034e-04 
       4.603765894139e+00      -4.309631604302e-04      -1.038777149373e+03      -1.433682680407e+03      -1.357937920989e+03       3.295205757553e-04       3.295205757553e-04 
       4.820734696296e+00      -3.976013595239e-04      -1.050822170933e+03      -1.450310255169e+03      -1.373686692277e+03       3.040117099324e-04       3.040117099324e-04 
       5.047928923071e+00      -3.667744842687e-04      -1.062867702836e+03      -1.466940199895e+03      -1.389437550144e+03       2.804410939146e-04       2.804410939146e-04 
       5.285830483880e+00      -3.383023031722e-04      -1.074939403620e+03      -1.483605699311e+03      -1.405222137750e+03       2.586709175123e-04       2.586709175123e-04 
       5.534943999828e+00      -3.120060789669e-04      -1.087028167587e+03      -1.500295797120e+03      -1.421029924608e+03       2.385645140788e-04       2.385645140788e-04 
       5.795797874083e+00      -2.877172032811e-04      -1.099111969139e+03      -1.516980643459e+03      -1.436832585728e+03       2.199929628330e-04       2.199929628330e-04 
       6.068945412685e+00      -2.652912541537e-04      -1.111212870765e+03      -1.533689928649e+03      -1.452658314973e+03       2.028458346744e-04       2.028458346744e-04 
       6.354965998185e+00      -2.445850051299e-04      -1.123316468963e+03      -1.550404256093e+03      -1.468488694666e+03       1.870136157440e-04       1.870136157440e-04 
       6.654466318593e+00      -2.254677426442e-04      -1.135415155838e+03      -1.567112133801e+03      -1.484312934181e+03       1.723963597788e-04       1.723963597788e-04 
       6.968081654242e+00      -2.078244448555e-04      -1.147530487199e+03      -1.583845941645e+03      -1.500161452921e+03       1.589061190926e-04       1.589061190926e-04 
       7.296477225306e+00      -1.915421208881e-04      -1.159656253142e+03      -1.600594405249e+03      -1.516023828987e+03       1.464564984689e-04       1.464564984689e-04 
       7.640349602821e+00      -1.765177804132e-04      -1.171791387849e+03      -1.617358400557e+03      -1.531900669104e+03       1.349687496902e-04       1.349687496902e-04 
       8.000428186203e+00      -1.626551407924e-04      -1.183930746642e+03      -1.634129591143e+03      -1.547784194679e+03       1.243692531126e-04       1.243692531126e-04 
       8.377476750405e+00      -1.498644224365e-04      -1.196060966928e+03      -1.650890402337e+03      -1.563657677108e+03       1.145893616288e-04       1.145893616288e-04 
       8.772295065981e+00      -1.380675226178e-04      -1.208208618076e+03      -1.667678660072e+03      -1.579556834095e+03       1.055693567363e-04       1.055693567363e-04 
       9.185720595515e+00      -1.271872480043e-04      -1.220364174049e+03      -1.684479166441e+03      -1.595467465445e+03       9.725021514685e-05       9.725021514685e-05 
       9.618630269983e+00      -1.171536672605e-04      -1.232527597704e+03      -1.701293906500e+03      -1.611391257903e+03       8.957846605091e-05       8.957846605091e-05 
       1.007194234885e+01      -1.079013053561e-04      -1.244691580824e+03      -1.718112909406e+03      -1.627318756420e+03       8.250404622569e-05       8.250404622569e-05 
       1.054661836780e+01      -9.937072974415e-05      -1.256861944116e+03      -1.734942767407e+03      -1.643256341868e+03       7.598151256747e-05       7.598151256747e-05 
       1.104366517832e+01      -9.150620747157e-05      -1.269032195644e+03      -1.751778248524e+03      -1.659198704560e+03       6.996825093940e-05       6.996825093940e-05 
       1.156413708334e+01      -8.425633335036e-05      -1.281200502876e+03      -1.768614606953e+03      -1.675141559982e+03       6.442495605680e-05       6.442495605680e-05 
       1.210913807353e+01      -7.758727277322e-05      -1.293626654634e+03      -1.785755800777e+03      -1.691377993294e+03       5.932575759914e-05       5.932575759914e-05 
       1.267982416909e+01      -7.142514157125e-05      -1.305739066446e+03      -1.802543180393e+03      -1.707271782050e+03       5.461416265658e-05       5.461416265658e-05 
       1.327740587172e+01      -6.574617479370e-05      -1.317836902751e+03      -1.819316686655e+03      -1.723151837368e+03       5.027200011922e-05       5.027200011922e-05 
       1.390315073233e+01      -6.051842616873e-05      -1.330061699383e+03      -1.836234168236e+03      -1.739171230023e+03       4.627484356713e-05       4.627484356713e-05 
       1.455838603968e+01      -5.570633532876e-05      -1.342404455951e+03      -1.853308257047e+03      -1.755339544640e+03       4.259550322098e-05       4.259550322098e-05 
       1.524450163570e+01      -5.126507338096e-05      -1.354511442825e+03      -1.870117394916e+03      -1.771251164061e+03       3.919970195448e-05       3.919970195448e-05 
       1.596295286355e+01      -4.717092699194e-05      -1.366514310566e+03      -1.886802927820e+03      -1.787043799861e+03       3.606930823140e-05       3.606930823140e-05 
       1.671526365461e+01      -4.341147323357e-05      -1.378917602344e+03      -1.903969733233e+03      -1.803299061778e+03       3.319482416811e-05       3.319482416811e-05 
       1.750302976094e+01      -3.993665761466e-05      -1.390835496200e+03      -1.920585003790e+03      -1.819020681284e+03       3.053797620210e-05       3.053797620210e-05 
       1.832792214007e+01      -3.674678689551e-05      -1.403179181900e+03      -1.937695921732e+03      -1.835220502654e+03       2.809900021657e-05       2.809900021657e-05 
       1.919169049932e+01      -3.380598412201e-05      -1.415357480278e+03      -1.954635650489e+03      -1.851252757763e+03       2.585046343931e-05       2.585046343931e-05 
       2.009616700719e+01      -3.109420179583e-05      -1.427313792622e+03      -1.971329582388e+03      -1.867046447420e+03       2.377703717519e-05       2.377703717519e-05 
       2.104327017963e+01      -2.860790529813e-05      -1.439855608623e+03      -1.988708161304e+03      -1.883500338761e+03       2.187602025569e-05       2.187602025569e-05 
       2.203500894944e+01      -2.631112396794e-05      -1.451905048971e+03      -2.005547667447e+03      -1.899430292773e+03       2.011990722285e-05       2.011990722285e-05 
       2.307348692751e+01      -2.419386311965e-05      -1.463729073074e+03      -2.022129185809e+03      -1.915110842804e+03       1.850105645781e-05       1.850105645781e-05 
       2.416090686488e+01      -2.225086741891e-05      -1.475958449945e+03      -2.039198783850e+03      -1.931260466036e+03       1.701545093932e-05       1.701545093932e-05 
       2.529957532501e+01      -2.046178165986e-05      -1.488109499546e+03      -2.056204934267e+03      -1.947345751708e+03       1.564752592350e-05       1.564752592350e-05 
       2.649190757638e+01      -1.881725873167e-05      -1.500435407796e+03      -2.073431452883e+03      -1.963641754562e+03       1.439013505690e-05       1.439013505690e-05 
       2.774043271556e+01      -1.729850614104e-05      -1.512215141171e+03      -2.090045800352e+03      -1.979344474109e+03       1.322890793411e-05       1.322890793411e-05 
       2.904779903175e+01      -1.590648399701e-05      -1.524552082472e+03      -2.107336617871e+03      -1.995696717441e+03       1.216458096483e-05       1.216458096483e-05 
